idx,instance_id,verdict,bucket
1,NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,PASS,SOLVED/regression
2,NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,PASS,SOLVED/regression
3,ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d-v0f01c69f1e2528b935359cfe578530722bca2c59,PASS,SOLVED/regression
4,ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,PASS,SOLVED/regression
5,element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b-vnan,PASS,SOLVED/regression
6,element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,PASS,SOLVED/regression
7,flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,PASS,SOLVED/regression
8,flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,PASS,SOLVED/regression
9,future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,PASS,SOLVED/regression
10,gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,PASS,SOLVED/regression
11,gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,PASS,SOLVED/regression
12,internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,PASS,SOLVED/regression
13,internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,PASS,SOLVED/regression
14,navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,PASS,SOLVED/regression
15,navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,PASS,SOLVED/regression
16,protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,PASS,SOLVED/regression
17,protonmail__webclients-09fcf0dbdb87fa4f4a27700800ee4a3caed8b413,PASS,SOLVED/regression
18,qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f-vnan,PASS,SOLVED/regression
19,qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091-v2ef375ac784985212b1805e1d0431dc8f1b3c171,PASS,SOLVED/regression
20,tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,PASS,SOLVED/regression
21,protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,NOT_EXEC,NOT_EXEC/proton-hygiene
22,protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116,NOT_EXEC,NOT_EXEC/proton-hygiene
23,protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,NOT_EXEC,NOT_EXEC/proton-hygiene
24,protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492,NOT_EXEC,NOT_EXEC/proton-hygiene
25,protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,NOT_EXEC,NOT_EXEC/proton-hygiene
26,protonmail__webclients-1917e37f5d9941a3459ce4b0177e201e2d94a622,NOT_EXEC,NOT_EXEC/proton-hygiene
27,protonmail__webclients-2dce79ea4451ad88d6bfe94da22e7f2f988efa60,NOT_EXEC,NOT_EXEC/proton-hygiene
28,protonmail__webclients-cfd7571485186049c10c822f214d474f1edde8d1,NOT_EXEC,NOT_EXEC/proton-hygiene
29,flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,FAIL,FAIL/over-edit-HUGE(>5MB)
30,gravitational__teleport-fb0ab2b9b771377a689fd0d0374777c251e58bbf,FAIL,FAIL/over-edit-HUGE(>5MB)
31,future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967,FAIL,FAIL/over-edit-HUGE(>5MB)
32,flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,FAIL,FAIL/over-edit-mod(20KB-1MB)
33,internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,FAIL,FAIL/over-edit-mod(20KB-1MB)
34,protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,FAIL,FAIL/over-edit-mod(20KB-1MB)
35,element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e-vnan,FAIL,FAIL/random
36,gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,FAIL,FAIL/random
37,ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73-v30a923fb5c164d6cd18280c02422f75e611e8fb2,FAIL,FAIL/random
38,flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f,FAIL,FAIL/random
39,tutao__tutanota-db90ac26ab78addf72a8efaff3c7acc0fbd6d000-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,FAIL,FAIL/random
40,navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,FAIL,FAIL/random
