idx,instance_id,verdict
1,instance_qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f-v2ef375ac784985212b1805e1d0431dc8f1b3c171,PASS
2,instance_internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070-v8717e18970bcdc4e0d2cea3b1527752b21e74866,FAIL
3,instance_gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,PASS
4,instance_future-architect__vuls-ad2edbb8448e2c41a097f1c0b52696c0f6c5924d,FAIL
5,instance_NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af-v89631a1cdb318276acb48860c5d78077211397c6,PASS
6,instance_NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,PASS
7,instance_gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,PASS
8,instance_qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315-v5149fcda2a9a6fe1d35dfed1bade1444a11ef271,PASS
9,instance_navidrome__navidrome-fa85e2a7816a6fe3829a4c0d8e893e982b0985da,FAIL
10,instance_navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,PASS
11,instance_navidrome__navidrome-874b17b8f614056df0ef021b5d4f977341084185,FAIL
12,instance_qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81-v2ef375ac784985212b1805e1d0431dc8f1b3c171,PASS
13,instance_internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c,FAIL
14,instance_ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140-v0f01c69f1e2528b935359cfe578530722bca2c59,FAIL
15,instance_internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28-v2c55207218fb8a0138425cbf7d9675272e240b90,PASS
16,instance_element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c-vnan,PASS
17,instance_future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,FAIL
18,instance_ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78-v0f01c69f1e2528b935359cfe578530722bca2c59,FAIL
19,instance_element-hq__element-web-aeabf3b18896ac1eb7ae9757e66ce886120f8309-vnan,FAIL
20,instance_gravitational__teleport-769b4b5eec7286b7b14e179f2cc52e6b15d2d9f3-v626ec2a48416b10a88641359a169d99e935ff037,FAIL
21,instance_flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,FAIL
